datum,titel,ressort,labeltop,shorttext,autor,link
2015-10-22 15:25:00,DieOpferbereitschaftist erschöpft,wirtschaft,Interview zur Streikbereitschaft in Deutschland,"Bahn, Bau, Telekom - nicht zum ersten Mal in diesem Jahr mündet ein Tarifkonflikt in einen Streik. Gibt es eine wachsende Neigung zum Arbeitskampf? Der Gewerkschaftsexperte Esser sagt im Interview mittagesschau.de: Die Unzufriedenheit mit den sozialen Verhältnissen nimmt zu.mehr",Kein Autor,https://www.tagesschau.de/wirtschaft/meldung-ts-3564.html
2015-10-22 15:24:00,Wie kommen Sie an die Abwrackprämie?,wirtschaft,Fragen und Antworten,"Wer als Privatmann ein mehr als neun Jahre altes Auto verschrottet und sich einen Neuwagen kauft, kann einen Abwrackbonus in Höhe von 2500 Euro bekommen. Dieser trägt offiziell den Namen ""Umweltprämie"". Was es dabei zu beachten gilt, hattagesschau.defür Sie zusammengestellt.mehr",Kein Autor,https://www.tagesschau.de/wirtschaft/umweltpraemie-ts-100.html
2015-10-22 15:18:00,"""In fünf Jahren wird alles entschieden sein""",ausland,Der Kampf um ein neues Urheberrecht,Der Jura-Professor Lawrence Lessig ist einer der wichtigsten Protagonisten bei der Entwicklung alternativer Copyright-Modelle. Mittagesschau.despricht er über sein Modell der Creative-Commons-Lizenz und wagt er einen Blick in die Zukunft.mehr,Kein Autor,https://www.tagesschau.de/ausland/meldung-ts-2080.html
2015-10-22 15:16:00,Zwischen Krebs-Maus undAnti-Matsch-Tomate,wissen,Patentvergabe in Tier- und Pflanzenwelt,Die Patentierbarkeit von Organismen ist heftig umstritten. Der EuGH zog nun bei menschlichen embryonalen Stammzellen eine strikte Grenze und untersagte dort Patente. In der Pflanzen- und Tierwelt sind sie in engen Grenzen erlaubt.Einige Beispiele:mehr,Kein Autor,https://www.tagesschau.de/wissen/forschung/biopatente-ts-100.html
2015-10-22 15:14:00,DieBoko-Haram-Sekte,ausland,Nigeria im Griff der Terroristen,"Die Mitglieder der Terrorgruppe Boko Haram bezeichnen sich als nigerianische Taliban. Sie verübten sogar einen Anschlag auf das UN-Gebäude in Nigerias Hauptstadt Abuja. Die Regierung wirkt hilflos im Kampf gegen die Gruppe, die mit dem internationalen Terror vernetzt sein soll.mehr",Kein Autor,https://www.tagesschau.de/ausland/bokoharam-ts-102.html
2015-10-22 15:10:00,Was bedeutet die Warnstufe 6 für Deutschland?,inland,WHO ruft höchste Schweinegrippe-Alarmstufe aus,Wegen der Ausbreitung der Schweinegrippe hat die WHO im Juni den Alarm auf die höchste Stufe 6 heraufgesetzt. Damit gilt die Infektionskrankheit als weltweite Seuche. Was bedeutet das für Deutschland?tagesschau.debeantwortet die häufigsten Fragen zum Thema.mehr,Kein Autor,https://www.tagesschau.de/inland/schweinegrippe-ts-178.html
2015-10-22 15:09:00,"""Die Kanzlerin führt nicht""",inland,Interview mit Politikberater Spreng,"Merkels Machtbasis schrumpft - sogar die Wirtschaft wendet sich zusehends ab von der schwarz-gelben Koalition. Kein Wunder, sagt Politikberater Spreng im Interview mittagesschau.de. ""Die Politik der Regierung ist unberechenbar."" Zudem fehle ein großes Projekt. Merkels größte Gefahr sei Peer Steinbrück.mehr",Kein Autor,https://www.tagesschau.de/inland/interviewspreng-ts-100.html
2015-10-22 15:04:00,Was tun gegen die Euro-Krise?,wirtschaft,Fragen und Antworten,"Die Griechenland-Krise ist nicht ausgestanden, der Euro geht auf Talfahrt. Zusammengerechnet drückt die Euro-Länder eine Schuldenlast von 7,7 Billionen Euro. Was bedeutet das für die gemeinsame Währung? Was muss künftig anders gemacht werden?tagesschau.debeantwortet die wichtigsten Fragen.mehr",Kein Autor,https://www.tagesschau.de/wirtschaft/faqeurokrise-ts-100.html
2015-10-22 14:56:00,Die Ergebnisse im Überblick,inland,Energiegipfel,Kein Shorttext,Kein Autor,https://www.tagesschau.de/inland/meldung-ts-732.html
2015-10-22 14:55:00,Der Dalai Lama bekommt in Münster dieEhrendoktorwürde,themen,Chemieprofessor organisierte Besuch,"Der Dalai Lama kommt heute nach Münster, um die Ehrendoktorwürde entgegen zu nehmen. Die Fäden für den Besuch zog der Chemieprofessor Jan Andersson, ein Freund des Dalai Lamas. wdr.de hat mit ihm gesprochen.wdr",Kein Autor,http://www.wdr.de/themen/kultur/personen/dalai_lama/070920_interview.jhtml
2015-10-22 14:52:00,"Kann man den Staatstrojaner ""aussperren""?",inland,Fragen und Antworten zum Bundestrojaner,"Polizisten auf dem Computer im heimischen Arbeitszimmer? Der Staatstrojaner sorgt für Aufregung in Politik und Gesellschaft. Wie funktioniert er, wen hat er im Visier?tagesschau.dehat die wichtigsten Fragen und Antworten zusammengestellt.mehr",Kein Autor,https://www.tagesschau.de/inland/trojaner-ts-100.html
2015-10-22 14:49:00,Welches Risiko besteht?,inland,Blutspenden in Deutschland,Kein Shorttext,Kein Autor,https://www.tagesschau.de/inland/blutspenden-ts-100.html
2015-10-22 14:48:00,Wer hat abgeschrieben?,inland,Plagiatsaffären im Überblick,"Erst die Europa-Abgeordneten Koch-Mehrin und Chatzimarkakis, jetzt KMK-Präsident Althusmann - seit Bekanntwerden der ersten Plagiatsvorwürfe gegen Ex-Verteidigungsminister Guttenberg gerieten immer mehr Politiker ins Visier der Plagiatsjäger. Ein Überblick über die wichtigsten Plagiatsaffären.mehr",Kein Autor,https://www.tagesschau.de/inland/hintergrundplagiat-ts-100.html
2015-10-22 14:44:00,"Quo vadis, Somalia?",dw,Nach dem bewaffneten Konflikt,Kein Shorttext,Kein Autor,"http://www.dw-world.de/dw/article/0,2144,2298469,00.html"
2015-10-22 14:41:00,"""Es geht ums Überleben, nicht um Umbruch""",ausland,"Interview mit Jürgen von Jordan, Myanmar-Stiftung","""Die Bevölkerung in Birma will nicht in erster Linie die Generäle loswerden. Sie will mehr zu essen haben"", sagt Jürgen von Jordan im Gespräch mittagesschau.de. Er lebt die Hälfte des Jahres in Birma und hat eine Stiftung gegründet, die Schulen und Waisenhäuser errichtet.mehr",Kein Autor,https://www.tagesschau.de/ausland/birma-ts-126.html
2015-10-22 14:39:00,Sparsamer - aber auch besser?,wirtschaft,Energiesparlampen,Kein Shorttext,Kein Autor,https://www.tagesschau.de/wirtschaft/energiesparlampen-ts-100.html
2015-10-22 14:37:00,"""EADS hat nun eine Baustelle weniger""",wirtschaft,Protektionismus im Rüstungsgeschäft,"""Europa hat sich für den A400M entschieden, warum sollten die USA nicht einen amerikanischen Tanker kaufen?"" Militärexperte Lange betont gegenübertagesschau.de, politische Entscheidungen seien im Rüstungsgeschäft gang und gäbe. Außerdem habe das Aus von EADS in dem vermeintlichen ""Jahrhundertdeal"" auch positive Aspekte.mehr",Kein Autor,https://www.tagesschau.de/wirtschaft/eadslange-ts-100.html
2015-10-22 14:35:00,Krankenkassenbeiträge- was ist neu?,inland,Fragen und Antworten,"Der Bundestag hat die Reform der Kassenbeiträge verabschiedet. Ab 2015 wird der Arbeitnehmeranteil sinken. Aber die Kassen können Zusatzbeiträge erheben, die an die Höhe des Einkommens gekoppelt sind. Was sich zudem ändert, erklärttagesschau.de.mehr",tagesschau.de,https://www.tagesschau.de/inland/fragen-und-antworten-krankenkassen-ts-100.html
2015-10-22 14:33:00,Wie lange müssen Sie arbeiten?,inland,Rente mit 67,Kein Shorttext,Kein Autor,https://www.tagesschau.de/inland/meldung-ts-3594.html
2015-10-22 14:32:00,Fragen und Antworten zurSchweinegrippe-Impfung,inland,Impfungen haben begonnen,Die Zahl der Schweinegrippefälle in Deutschland ist stark zurückgegangen. Experten raten aber weiterhin zur Impfung.tagesschau.dehat die wichtigsten Fragen und Antworten zusammengestellt.mehr,Kein Autor,https://www.tagesschau.de/inland/impfungschweinegrippe-ts-100.html
2015-10-22 14:30:00,DerRundfunkstaatsvertrag,inland,Hintergrund,Kein Shorttext,Kein Autor,https://www.tagesschau.de/inland/rundfunkstaatsvertrag-ts-102.html
2015-10-22 14:28:00,Was dürfen EU-Abgeordnete entscheiden?,ausland,Fragen und Antworten,"Bei der Europawahl haben die EU-Bürger darüber abgestimmt, wer künftig ihre Interessen im Europaparlament vertritt. Doch viele wissen nicht, worüber die Abgeordneten entscheiden dürfen und wie sie arbeiten.tagesschau.debeantwortet die wichtigsten Fragen.mehr",Kein Autor,https://www.tagesschau.de/ausland/faqeuropaparlament-ts-100.html
2015-10-22 14:24:00,"""Der sehr hohe Betrag ist eine Sensation""",wirtschaft,DFL steigert TV-Erlöse,"Die Übertragungsrechte für die Bundesliga bringen den Klubs künftig etwa 50 Prozent mehr Geld ein als bisher. Das Geld stärke die internationale Wettbewebsfähigkeit der Bundesliga, sagt Sportvermarkter Hartmut Zastrow imtagesschau.de-Interview. Die erzielte Summe wertete er als Sensation.mehr",tagesschau.de,https://www.tagesschau.de/wirtschaft/interviewtvrechte-ts-100.html
2015-10-22 14:22:00,Das Inzest-Verbot nach Paragraf 173,inland,Hintergrund,Kein Shorttext,Kein Autor,https://www.tagesschau.de/inland/inzest-ts-100.html
2015-10-22 14:19:00,Erdbeben-Spalteunterm AKW Kaschiwazaki,ausland,Hintergrund,Kein Shorttext,Kein Autor,https://www.tagesschau.de/ausland/meldung-ts-342.html
2015-10-22 14:18:00,"""Es ist einfach viel zu gefährlich geworden""",ausland,"Hilfsorganisation ""Help"" stellt Arbeit im Irak ein","Viele große deutsche Hilfsorganisationen haben die Arbeit im Irak wegen der Sicherheitslage bereits eingestellt. Als letzte tut dies nun auch die Organisation ""Help"".tagesschau.dehat nachgefragt, warum diese Entscheidung gerade jetzt gefällt wurde und was das für die Hilfsprojekte bedeutet.mehr",Kein Autor,https://www.tagesschau.de/ausland/meldung-ts-1860.html
2015-10-22 14:11:00,"""Niemand muss bezahlen, er ist ja versichert""",inland,Interview mit Gesundheitsministerin Schmidt,"Wegen des Streits um die Honorarreform verlangen manche Ärzte von ihren Kassenpatienten Vorkasse. Gesundheitsministerim Schmidt appelliert an die Patienten, nicht zu bezahlen. Die Honorarreform verteidigt sie im Interview mit dem""Bericht aus Berlin"".mehr",Kein Autor,https://www.tagesschau.de/inland/schmidt-ts-142.html
2015-10-22 14:09:00,Kurzarbeit - was bringt das?,wirtschaft,Fragen und Antworten,Viele Firmen reagieren mit Kurzarbeit auf die Auftragsflaute. Sie soll Arbeitsplätze in der Rezession retten. Doch wie funktioniert das?tagesschau.dehat Fragen und Antworten zusammengestellt.mehr,Kein Autor,https://www.tagesschau.de/wirtschaft/kurzarbeit-ts-112.html
2015-10-22 14:08:00,EZB lässt Leitzins auf Rekordtief,wirtschaft,Weiter niedrige Zinsen im Euroraum,"Die EZB tastet den Leitzins in der Eurozone nicht an: Er bleibt weiter bei 0,05 Prozent. Im Kampf gegen die niedrige Inflation hatten die Währungshüter den Zinssatz bereits im September 2014 auf das Rekordtief gesenkt.mehr",Kein Autor,https://www.tagesschau.de/wirtschaft/ezb-leitzins-109.html
2015-10-22 14:04:00,"""Die CSU sucht Arme, in die sie sich werfen kann""",inland,Interview mit Heinrich Oberreuter,"Der Rückzug Stoibers ist eingeleitet, wer die CSU künftig führen wird, aber noch völlig offen. Imtagesschau.de-Interview erklärt Politologe Oberreuter, warum Huber derzeit bessere Karten hat als Seehofer. Klären müsse die CSU die Krise bald, denn die Partei ""sucht Arme, in die sie sich werfen kann"".mehr",Kein Autor,https://www.tagesschau.de/inland/meldung-ts-5168.html
2015-10-22 14:04:00,Das letzte Wort haben die Richter,inland,Fiskalpakt und ESM,Bundestag und Bundesrat haben die Gesetze zum Fiskalpakt und zum Rettungsschirm ESM gebilligt - in Kraft treten können sie vorerst aber nicht. Das letzte Wort haben die Bundesverfassungsrichter. ARD-RechtsexperteFrank Bräutigamklärt Fragen rund um die Klagen zur Euro-Rettung.mehr,Frank Bräutigam,https://www.tagesschau.de/inland/fiskalpaktklage-ts-102.html
2015-10-22 14:02:00,Das Glücksspiel und die Politik,inland,Gewinne und Suchtgefahr,"Lotterien, Wetten, Kasinos - Glücksspiel liegt in Deutschland in staatlicher Hand. Jetzt einigten sich die Ministerpräsidenten auf einen neuen Staatsvertrag.tagesschau.debeantwortet Fragen zu der Gratwanderung zwischen staatlichem Schutzauftrag und staatlichen Glücksspielerlösen.mehr",Kein Autor,https://www.tagesschau.de/inland/faqgluecksspiele-ts-100.html
2015-10-22 13:59:00,Organspende - das System und seine Tücken,inland,Organisation der Transplantation,"Die Organspende-Skandale und zunehmende Transplantationen an den Wartelisten vorbei werfen Fragen auf. Wie werden Spenderorgane verteilt? Wie groß ist die Gefahr von Missbrauch, Mogelei und Manipulation?tagesschau.debeantwortet die wichtigsten Fragen und gibt einen Überblick.mehr",tagesschau.de,https://www.tagesschau.de/inland/organspendehintergrund-ts-104.html
2015-10-22 13:58:00,Wie Europas Banken auf den Zahn gefühlt wurde,wirtschaft,91 Institute im Stresstest,"Mit den Stresstests für Banken will die EU verhindern, dass sich die Finanzmarktkrise wiederholt. Doch wie funktioniert die Überprüfung überhaupt? Welche Institute wurden kontrolliert? Und was passiert mit Banken, die durchfallen?mehr",Kein Autor,https://www.tagesschau.de/wirtschaft/faqstresstest-ts-100.html
2015-10-22 13:57:00,Rasterfahndung: Sicherheit contra Datenschutz,nachrichten,Razzia gegen Kinderpornografie im Internet,Kein Shorttext,Kein Autor,http://www.mdr.de/nachrichten/3985535.html
2015-10-22 13:55:00,"""Das Gesetz steht im Schatten des Lobbyismus""",interviewglaeske-ts-100.html,Interview zur Arzneimittelordnung,"Neun Milliarden Defizit im Gesundheitshaushalt muss Minister Rösler ausgleichen. Mit dem Gesetz zur Neuordnung des Arzneimittelmarktes will er das Preismonopol der Pharmaindustrie brechen. Pharma-Experte Glaeske sieht im Interview mittagesschau.dezwar Ansätze, jedoch keine langfristigen Erfolge.mehr",Kein Autor,https://www.tagesschau.de/interviewglaeske-ts-100.html
2015-10-22 13:55:00,"""Wir brauchen Ingenieure und Techniker""",inland,Zughersteller und Kraftwerksbauer,Kein Shorttext,Kein Autor,https://www.tagesschau.de/inland/meldung-ts-1796.html
2015-10-22 13:54:00,Wie funktioniert die Irland-Rettung?,wirtschaft,Kredite aus dem Euro-Schutzschirm,Mit milliardenschweren Hilfen haben Europäer und der IWF Irlands Pleite abgewendet. Wer finanzierte das Rettungspaket? Welche Auflagen müssen die Iren erfüllen? Und wie viel zahlt Deutschland?tagesschau.deerläutert das Rettungspaket.mehr,tagesschau.de,https://www.tagesschau.de/wirtschaft/irland-rettungspaket-ts-100.html
2015-10-22 13:49:00,"""DasKruzifix-Urteilist eine spektakuläre Kehrtwende""",ausland,Interview mit dem ARD-Rechtsexperten Bräutigam,"Kruzifixe in Klassenzimmern verletzen keine Grundrechte, hat der Europäische Gerichtshof für Menschenrechte entschieden. Für den ARD-Rechtsexperten Bräutigam ist das eine ""durchaus spektakuläre Kehrtwende"". Im Interview mittagesschau.deerläutert er das Urteil und dessen Folgen für deutsche Klassenzimmer.mehr",Kein Autor,https://www.tagesschau.de/ausland/kruzifixurteil-ts-100.html
2015-10-22 13:49:00,Steinbrücks Pläne zurTagesmütter-Steuer,inland,Hintergrund,Kein Shorttext,Kein Autor,https://www.tagesschau.de/inland/tagespflege-ts-100.html
2015-10-22 13:49:00,"Was tun, wenn der ICE zur Sauna wird?",inland,Fragen und Antworten,"In Hochgeschwindigkeitszügen ist die Klimaanlage die einzige Chance der Belüftung: Fällt diese im Sommer aus, wird es im ICE extrem heiß. Im Notfall bleibt die Notbremse oder der Nothammer, um eine Scheibe einzuschlagen. Aber hilft das wirklich?tagesschau.dehat Antworten zusammengestellt.mehr",Kein Autor,https://www.tagesschau.de/inland/faqbahn-ts-100.html
2015-10-22 13:48:00,"""Es gibt nur schmerzhafte Wege""",ausland,Sicherheitsexperte zu IAEA-Bericht,"Dem IAEA-Bericht zufolge hat der Iran alle Informationen, um eine Atombombe bauen zu können. Israel sei dadurch existenziell bedroht, sagt der Sicherheitsexperte Henning Riecke im Interview mittagesschau.de. Unter der jetzigen Regierung gebe es keine Chance, Teheran vom Bau von Atombomben abzuhalten.mehr",tagesschau.de,https://www.tagesschau.de/ausland/interviewriecke-ts-100.html
2015-10-22 13:46:00,Taugt der Bundestrojaner als Beweis vor Gericht?,inland,Fragen und Antworten zum Bundestrojaner,"Schlapphüte und Polizisten auf dem PC im heimischen Arbeitszimmer? Der Bundestrojaner sorgt für Aufregung in Politik und Gesellschaft. Wie funktioniert er, wen hat er im Visier?tagesschau.dehat die wichtigsten Fragen und Antworten zusammengestellt.mehr",Kein Autor,https://www.tagesschau.de/inland/meldung-ts-3536.html
2015-10-22 13:45:00,Pressefreiheit steht über Verdacht aufGeheimnisverrat,inland,"Urteil zur ""Cicero""-Razzia","Das Bundesverfassungsgericht hat den Schutz von Informanten und die Pressefreiheit gestärkt. Das heißt: Wenn ein Journalist aus geheimen BKA-Akten zitiert, leistet er keine Beihilfe zum Geheimnisverrat. Hintergrund des Urteils ist eine Durchsuchung der ""Cicero""-Redaktion im September 2005.mehr",Kein Autor,https://www.tagesschau.de/inland/meldung-ts-3590.html
2015-10-22 13:37:00,DieCastor-Behälterfür den Atommüll,regional,Hintergrund,"Die Castoren wurden speziell für Transport und Zwischenlagerung von hoch radiaktivem Atommüll konstruiert. Sie sollen auch Kollisionen und Flugzeugabstürzen standhalten. Kritiker bemängeln allerdings, die Sicherheit sei nur theoretisch und nicht praktisch überprüft worden.ndr",Kein Autor,http://www.ndr.de/regional/niedersachsen/heide/gorleben583.html
2015-10-22 13:34:00,Der Zoo der Klontiere,ausland,Hintergrund zu zehn Jahren Dolly,Kein Shorttext,Kein Autor,https://www.tagesschau.de/ausland/meldung-ts-3592.html
2015-10-22 13:33:00,"""Deutsche Firmen können noch Vorreiter sein""",wirtschaft,Irakischer Ministerpräsident wirbt um Investitionen,"Deutschland und der Irak haben ein Abkommen zum Schutz und zur Förderung von Investitionen unterzeichnet. Iraks Regierungschef al Maliki hat Verständnis für das zögerliche Engagement deutscher Firmen. ""Aber die Bedingungen haben sich geändert"", sagt er imARD-Interview.mehr",Kein Autor,https://www.tagesschau.de/wirtschaft/maliki-ts-102.html
2015-10-22 13:32:00,Kombinierte Besteuerung nach CO2-Ausstoß und Hubraum,inland,Änderungen bei der Kfz-Steuer im Detail,"Einerseits Verbraucher zum Autokauf animieren, um der Industrie zu helfen - andererseits schadstoffarme Wagen bevorzugen, um der Umwelt zu helfen: Passt das zusammen? Die Bundesregierung will bei der Reform der Kfz-Steuer den Spagat versuchen. Die bisher bekannten Pläne im Überblick.mehr",Kein Autor,https://www.tagesschau.de/inland/kfzsteuer-ts-100.html
2015-10-22 13:31:00,DieWolfowitz-Affäre,ausland,Weltbank-Chef soll Freundin begünstigt haben,Kein Shorttext,Kein Autor,https://www.tagesschau.de/ausland/meldung-ts-1742.html
2015-10-22 13:30:00,Auslandseinsätzeder Bundeswehr,ausland,Infografik,Vom Kongo bis Afghanistan: Die Bundeswehr beteiligt sich derzeit mit rund 7700 Soldaten auf drei Kontinenten an Einsätzen außerhalb des Nato-Vertragsgebiets. Das Spektrum umfasst dabei Beobachtermissionen ebenso wie den Kampf gegen den internationalen Terrorismus.mehr,Kein Autor,https://www.tagesschau.de/ausland/meldung-ts-2180.html
2015-10-22 13:27:00,"""Der Beamtenstatus ist nicht mehr zeitgemäß""",inland,Interview zum Weltlehrertag,"Lehrer sollten nicht zu Sündenbocken für Defizite in der Bildungs- und Integrationspolitik werden, meint der Erziehungswissenschaftler Schuberarth am Weltlehrertag im Interview mittagesschau.de. Aber er fordert auch mehr Eigenverantwortung ein: Die Beamtenmentalität passe nicht mehr in unsere Zeit.mehr",Kein Autor,https://www.tagesschau.de/inland/weltlehrertag-ts-100.html
2015-10-22 13:26:00,Muss Deutschland schneller sparen?,wirtschaft,Der Fiskalpakt und seine Bedeutung,"Der Fiskalpakt verschärft die Regeln der Schuldenbremse, die seit 2009 im Grundgesetz steht. Gleichzeitig sieht der Vertrag vor, dass Deutschland Kompetenzen an die EU abgibt.tagesschau.deerklärt die Hintergründe.mehr",tagesschau.de,https://www.tagesschau.de/wirtschaft/fiskalpaktfaq-ts-100.html
2015-10-22 13:19:00,Elektromobilität- sinnvoll oder nicht?,inland,Fragen und Antworten,"Eine Million Elektroautos sollen bis 2020 auf deutschen Straßen rollen - zumindest, wenn es nach dem Willen der Bundesregierung geht. Um die Einführung der E-Autos zu unterstützen, sind Milliarden-Förderungen im Gespräch. Doch wie sinnvoll ist das?tagesschau.debeantwortet die wichtigsten Fragen zum Thema.mehr",Kein Autor,https://www.tagesschau.de/inland/elektromobilitaet-ts-104.html
2015-10-22 13:18:00,"EEG-Umlage - Wieso, wie hoch, warum?",wirtschaft,Streit um Ökostrom,Die Ökostromumlage steigt von Jahr zu Jahr. Eine vierköpfige Familie zahlt somit inzwischen durchschnittlich 220 Euro jährlich - nur für die EEG-Umlage. Doch warum ist das so?tagesschau.debeantwortet die wichtigsten Fragen.mehr,tagesschau.de,https://www.tagesschau.de/wirtschaft/faq-oekostromumlage-ts-100.html
2015-10-22 13:18:00,Zentrale Punkte desMittelstandsentlastungsgesetzes,inland,Hintergrund,Kein Shorttext,Kein Autor,https://www.tagesschau.de/inland/meldung-ts-1848.html
2015-10-22 13:17:00,"""Strauss-Kahn ist vollkommen ersetzbar""",wirtschaft,Nachfolgesuche an der IWF-Spitze,"Wer neuer Chef wird, sei für die Ausrichtung des Internationalen Währungsfonds unwichtig, sagt Wirtschaftsforscher Dreher im Interview mittagesschau.de. Denn gegen die USA seien ohnehin keine Entscheidungen möglich. Strauss-Kahns Nachfolger werde ein Europäer - als Ergebnis eines Länder-Geschachers.mehr",Kein Autor,https://www.tagesschau.de/wirtschaft/iwfinterview-ts-100.html
2015-10-22 13:12:00,"""Der Terror der Taliban wird zurückkehren""",ausland,Afghanistan-Expertin Citha Maas,Was kann Afghanistan eine eine friedliche Zukunft zu bringen?tagesschau.desprach mit der Afghanistan-Expertin Citha Maass von der Stiftung Wissenschaft und Politik über mögliche Perspektiven.mehr,Kein Autor,https://www.tagesschau.de/ausland/meldung-ts-5054.html
2015-10-22 13:07:00,Parteiausschlussverfahrenbei der SPD,inland,Möglicher Rauswurf von Wolfgang Clement,Kein Shorttext,Kein Autor,https://www.tagesschau.de/inland/parteiausschluesse-ts-100.html
2015-10-22 13:06:00,"Afghanistan, Kosovo, Mali ...",inland,Die Auslandseinsätze der Bundeswehr,"UN-Friedensmissionen, KFOR und ISAF: Deutsche Soldaten sind in Auslandseinsätzen auf der ganzen Welt. Die meisten von ihnen sind in Afghanistan und im Kosovo. Insgesamt ist die Bundeswehr aber zurückhaltend bei Einsätzen in Krisenregionen.mehr",Kein Autor,https://www.tagesschau.de/inland/auslandseinsaetze-ts-100.html
2015-10-22 13:02:00,Wem gehört Tibet?,ausland,Historischer Streit,"Im Streit um Tibet berufen sich beide Seiten auf die Geschichte. China sieht das Land seit Jahrhunderten als untrennbaren Teil seines Staatsgebiets. Die Tibeter behaupten dagegen, immer unabhängig gewesen zu sein. Ein Blick in die Geschichte zeigt, wie verzwickt das Verhältnis war und ist.mehr",Kein Autor,https://www.tagesschau.de/ausland/tibet-ts-104.html
2015-10-22 12:59:00,"''Die Schulen qualifizieren an den Jugendlichen vorbei""",wirtschaft,Interview zur Lage auf dem Lehrstellenmarkt,"Obwohl die Wirtschaft beim Ausbildungspakt nachgelegt hat, sieht Arbeitsmarktforscher Christe keinen Grund für Euphorie. Imtagesschau.de-Interview fordert er unter anderem, den Fokus mehr auf die Schulen zu legen. Sie ""qualifizieren an den Jugendlichen vorbei"", so Christe.mehr",Kein Autor,https://www.tagesschau.de/wirtschaft/meldung-ts-5062.html
2015-10-22 12:58:00,Aufruhr unter Palmen,ausland,Krise in Abchasien,"Als gäbe es nicht genug Krisen in Osteuropa, probt auch die Opposition in Abchasien den Aufstand. Im Fokus steht ein autoritärer Präsident, aber auch das Verhältnis zu Russland und damit die Frage: Wie viel Eigenständigkeit ist möglich?mehr",Kein Autor,https://www.tagesschau.de/ausland/abchasien-ts-112.html
2015-10-22 12:57:00,"""Seit 2001 kann ich nicht mehr arbeiten""",inland,Interview zum Stasi-Opfer-Gesetz (2),Kein Shorttext,Kein Autor,https://www.tagesschau.de/inland/meldung-ts-4618.html
2015-10-22 12:56:00,AusnahmezustandbeschränktFreiheitsrechte,ausland,Pakistan,Kein Shorttext,Kein Autor,https://www.tagesschau.de/ausland/pakistan-ts-184.html
2015-10-22 12:56:00,Nur ein Tropfen auf den heißen Stein,ausland,Daten und Fakten zu syrischen Flüchtlingen,Deutschland hat beschlossen weitere 10.000 Flüchtlinge aus Syrien aufzunehmen. Wie ist das einzuschätzen? Und was tut Deutschland darüber hinaus für die Menschen aus dem Bürgerkriegsland? Informationen dazu hattagesschau.dezusammengestellt.mehr,tagesschau.de,https://www.tagesschau.de/ausland/syrische-fluechtlinge-ts-100.html
2015-10-22 12:55:00,"""Von der Sachsen LB wird nicht viel übrig bleiben""",wirtschaft,Interview zur Krise bei der Sachsen LB,"Die Schließung der Sachsen LB wäre ein riesiger Image-Verlust gewesen. Das ausgehandelte Krisenpaket werde vermutlich reichen, um die Landesbank zu retten, meint Banken-Experte Hartmann-Wendels im Interview mit tagesschau.de. Dennoch sei fraglich, ob es die Bank in einem Jahr noch geben wird.mehr",Kein Autor,https://www.tagesschau.de/wirtschaft/sachsenlb-ts-102.html
2015-10-22 12:52:00,Das Ende des deutschen Armeeeinsatzes,ausland,Bundeswehr in Afghanistan,Die Bundeswehr ist im Oktober 2013 aus Kundus abgezogen. Ihren Kampfeinsatz in Afghanistan beendet sie Ende 2014.mehr,Kein Autor,https://www.tagesschau.de/ausland/afghanistan-ts-250.html
2015-10-22 12:52:00,"""Online-Durchsuchungenbraucht man nicht""",inland,Interview mit Grünen-Innenexperte Wieland,"Kommt die Online-Durchsuchung beim Terrorismusverdacht, kommt sie später auch bei anderen Ermittlungen. Davon zeigt sich der Grünen-Innenexperte Wolfgang Wieland imtagesschau.de-Interview überzeugt. Rund ein Dutzend Mal wurden nach Angaben des Innenministeriums seit 2005 Privatcomputer heimlich durchsucht.mehr",Kein Autor,https://www.tagesschau.de/inland/meldung-ts-4856.html
2015-10-22 12:48:00,"""Da ist einigen Politikern der Gaul durchgegangen""",wirtschaft,Diskussion um höhere Löhne,"Die Arbeitnehmer sollen endlich wieder spürbar mehr Lohn bekommen, so die Forderung vieler Politiker. Diese Debatte erschwere die Verhandlungen der Tarifpartner, meint der Experte Hilmar Schneider gegenübertagesschau.de. Der Politik ist seiner Meinung nach ""der Gaul durchgegangen"".mehr",Kein Autor,https://www.tagesschau.de/wirtschaft/meldung-ts-5318.html
2015-10-22 12:45:00,Ziele und Ergebnisse der Tarifrunden 2012,wirtschaft,Lohnforderungen und Abschlüsse,Nach zwei Jahren mit hohen Wachstumsraten der deutschen Wirtschaft drängen Gewerkschaften in diesem Jahr auf kräftige Lohnerhöhungen - nicht nur im öffentlichen Dienst. Die Arbeitgeber wehren sich gegen hohe Forderungen und verweisen auf die nachlassende Konjunktur. Die Tarifrunden 2012 im Überblick.mehr,Kein Autor,https://www.tagesschau.de/wirtschaft/tarifrunde-ts-106.html
2015-10-22 12:29:00,"""Minsker Gruppe"" der OSZE",ausland,Hintergrund,Kein Shorttext,Kein Autor,https://www.tagesschau.de/ausland/minskergruppe-ts-100.html
2015-10-22 12:26:00,Ein einig Land von Schlaglöchern?,inland,Experte analysiert deutsche Infrastruktur,"Bröckelnde Brücken, marode Straßen - Schlaglöcher will Verkehrsminister Dobrindt mithilfe der Pkw-Maut stopfen. Seit Jahren wird darüber erbittert gestritten. Im Interview mittagesschau.deerklärt Verkehrsexperte Wolfgang Stölzle, wie die Maut Sinn macht.mehr",tagesschau.de,https://www.tagesschau.de/inland/verkehrsinfarkt-ts-100.html
