datum,titel,ressort,labeltop,shorttext,autor,link
2009-04-20 13:00:00,Rezession im ersten Quartal verschärft,wirtschaft,Monatsbericht der Bundesbank,"Die Talfahrt der deutschen Wirtschaft hat sich laut Bundesbank zu Jahresbeginn beschleunigt. Doch erste Signale deuten zugleich auf ein baldiges Ende der Wirtschaftskrise hin. Der Maschinenbau erwartet ab Mai ein Ende der Talfahrt, die Elektroindustrie ab Herbst.mehr",Kein Autor,https://www.tagesschau.de/wirtschaft/konjunktur-ts-132.html
2009-04-18 03:09:00,Mexiko erhält im Notfall Milliarden,wirtschaft,Kredit des Internationalen Währungsfonds,Der Internationale Währungsfonds kommt einem weiteren Land im Kampf gegen die Finanzkrise zu Hilfe. Er gewährt Mexiko eine flexible Kreditlinie über umgerechnet 36 Milliarden Euro. Die Regierung in Mexiko-Stadt sieht die Unterstützung aber nur als Vorsichtsmaßnahme.mehr,Kein Autor,https://www.tagesschau.de/wirtschaft/mexiko-ts-124.html
2009-04-17 18:10:00,Lukaschenko wird salonfähig,ausland,EU lädt Diktator nach Prag ein,Die EU geht nach langem Zögern auf den weißrussischen Präsidenten Lukaschenko zu und hat ihn zur Gründung einer Partnerschaftsinitiative nach Prag eingeladen. Nach undemokratischen Wahlen hatte Brüssel Lukaschenko und seinen inneren Zirkel 2006 zu unerwünschten Personen erklärt.mehr,Kein Autor,https://www.tagesschau.de/ausland/lukaschenko-ts-100.html
2009-04-17 14:09:00,Das DIW kapituliert vor der Krise,wirtschaft,Verzicht auf Konjunkturprognose,"""Sämtliche Prognostiker haben die Entwicklung in all ihrer Dramatik so nicht vorausgesehen"": Das Deutsche Institut für Wirtschaftsforschung (DIW) sieht sich angesichts des Rekordeinbruchs zu einer seriösen Wachstumsprognose für 2010 außerstande - und verzichtet deswegen ganz darauf.mehr",Kein Autor,https://www.tagesschau.de/wirtschaft/diw-ts-104.html
2009-04-17 12:12:00,Dürfen die das?,wirtschaft,Enteignung von Bankaktionären,Enteignung von Bankaktionären - das klingt nach Sozialismus. Die Bundesregierung behält sich diesen Schritt wegen der Finanzkrise nun ausdrücklich vor. Doch lässt die Verfassung eine solche Enteignung überhaupt zu?tagesschau.demit Fragen und Antworten.mehr,Kein Autor,https://www.tagesschau.de/wirtschaft/verstaatlichung-ts-100.html
2009-04-16 12:09:00,Chinas Wachstum auf Rekordtief,wirtschaft,"Bruttoinlandsprodukt wächst um 6,1 Prozent","Auch das wachstumsverwöhnte China kämpft mit der Krise: Die Wirtschaft wuchs im ersten Quartal zwar um 6,1 Prozent - doch das war so wenig wie seit Jahren nicht mehr. Die Folgen: Sinkende Gewinne und steigende Arbeitslosigkeit. Das Statistikamt ist dennoch vorsichtig optimistisch.mehr",Kein Autor,https://www.tagesschau.de/wirtschaft/china-ts-244.html
2009-04-16 09:05:00,Union will Manager stärker in die Verantwortung nehmen,wirtschaft,Diskussion um schärfere Regeln,Die Unionsfraktion im Bundestag will offenbar schärfere Auflagen für Manager von Aktiengesellschaften - und nähert sich damit teilweise der SPD an. Laut einem Zeitungsbericht verständigte man sich unter anderem auf eine Eigenbeteiligung für Managementfehler.mehr,Kein Autor,https://www.tagesschau.de/wirtschaft/managergehaelter-ts-102.html
2009-04-15 21:05:00,In den USA wächst die Angst vor der Deflation,wirtschaft,US-Verbraucherpreise sinken,"Erstmals seit 1955 gibt es in den USA aufs Jahr gerechnet keine Inflation mehr. Im März sanken die Preise im Vergleich zum Vorjahresmonat um 0,4 Prozent. Jetzt wächst die Angst vor einem Preisverfall auf breiter Front. Für die Wirtschaft könnte das zum Problem werden - auch in Deutschland.mehr",Kein Autor,https://www.tagesschau.de/wirtschaft/deflation-ts-104.html
2009-04-15 16:56:00,"""Das Rettungsboot für Opel ist fertig""",wirtschaft,Autobauer bereitet sich auf GM-Insolvenz vor,"Die Gespräche für eine Opel-Rettung laufen auf Hochtouren. Nach Informationen derARDwurden im Aufsichtsrat bereits zahlreiche Details besprochen - unter anderem ein möglicher Tausch von Schulden gegen Patente. ""Das Rettungsboot für Opel ist fertig"", sagte ein Insider.mehr",Kein Autor,https://www.tagesschau.de/wirtschaft/opelrettung-ts-100.html
2009-04-15 15:35:00,Auch Japan setzt aufs Abwracken,wirtschaft,Toyota & Co. in der Krise,Die japanischen Autobauer melden seit Beginn der Wirtschaftskrise verheerende Absatzeinbrüche im Inland. Auch das Geschäft auf dem wichtigsten Exportmarkt in den USA läuft miserabel. Nun soll eine Abwrackprämie für ein Plus sorgen.mehr,Kein Autor,https://www.tagesschau.de/wirtschaft/abwracken-ts-104.html
2009-04-15 15:26:00,"Der Streit um das ""Schweinepatent""",inland,Hintergrund,"Kann man ein Schweinezuchtverfahren patentieren? Zumal, wenn es um ein natürliches Gen geht? Um diese Frage geht es bei den Protesten gegen das sogenannte Schweinepatent. Die Bauern fürchten die Abhängigkeit von einem US-Konzern.tagesschau.deerklärt die Problematik.mehr",Kein Autor,https://www.tagesschau.de/inland/faqbiopatente-ts-100.html
2009-04-15 11:39:00,"""Nicht-Prognose"" macht ein bisschen Hoffnung",wirtschaft,Frühjahrsgutachten des DIW,"Das DIW hat seine angekündigte ""Nicht-Prognose"" vorgestellt: Die Wirtschaftsforscher gehen von einer ""sehr schwachen, langsamen Erholung"" im kommenden Jahr aus. Eine konkrete Prognose wagen sie allerdings, wie angekündigt, nicht.mehr",Kein Autor,https://www.tagesschau.de/wirtschaft/diw-ts-106.html
2009-04-14 14:21:00,Was ist so schlimm an Genmais?,inland,Fragen und Antworten zu MON 810,"Auf nicht mal 0,2 Prozent der deutschen Mais-Anbaufläche sollte 2009 Genmais gepflanzt werden. Warum er trotzdem so umstritten ist, Bundeslandwirtschaftsministerin Aigner ihn verbieten will und warum dahinter Wahlkampftaktik vermutet wird, erklärttagesschau.de.mehr",Kein Autor,https://www.tagesschau.de/inland/genmais-ts-102.html
2009-04-14 12:59:00,Milliarden-Garantiefür HRE verlängert,wirtschaft,SoFFin bürgt für 52 Milliarden Euro,Mehr Zeit für die Hypo Real Estate: Der SoFFin hat seinen Garantierahmen in Höhe von 52 Milliarden Euro für den angeschlagenen Immobilienfinanzierer bis Mitte August verlängert. Einen ähnlichen Schritt hatten bereits Bund und Banken für ihr 50-Milliarden-Rettungspaket angekündigt.mehr,Kein Autor,https://www.tagesschau.de/wirtschaft/hre-ts-134.html
2009-04-14 08:45:00,Stärkster Umsatzeinbruch in der Industrie seit 1991,wirtschaft,Autobranche besonders betroffen,"Um 23,3 Prozent ist der Umsatz der deutschen Industrie im Februar eingebrochen. Das ist der größte Rückgang seit Einführung der Statistik 1991. Besonders betroffen war die Autoindustrie. Sie musste Einbußen von fast 40 Prozent hinnehmen.mehr",Kein Autor,https://www.tagesschau.de/wirtschaft/industrie-ts-102.html
2009-04-14 02:17:00,Milliardengewinninmitten der Krise,wirtschaft,Goldman Sachs legt Quartalsergebnis vor,"Trotz der Wirtschaftskrise hat die US-Großbank Goldman Sachs im ersten Quartal einen Gewinn von rund 1,7 Milliarden Dollar gemacht. Das Institut plant jetzt eine milliardenschwere Kapitalerhöhung zur Rückzahlung von Staatshilfen, um wieder unabhängig agieren zu können.mehr",Kein Autor,https://www.tagesschau.de/wirtschaft/goldmansachs-ts-108.html
2009-04-13 20:34:00,"Ein neuerKonjunkturgipfel,aber kein drittes Paket",wirtschaft,Neue Spitzenrunde bei Merkel geplant,"Um das Konjunkturpaket II vorzubereiten, hatte die Regierung im Dezember Experten ins Kanzleramt geladen. Dieselbe Runde soll sich kommende Woche erneut treffen. Um ein Konjunkturpaket III solle es dabei aber ""ausdrücklich nicht"" gehen, betonte ein Regierungssprecher.mehr",Kein Autor,https://www.tagesschau.de/wirtschaft/wirtschaftsgipfel-ts-102.html
2009-04-13 09:43:00,Die Rückkehr des Stammtisches auf digitalem Niveau,wahl09,Bütikofer über soziale Netzwerke im Netz,"Ex-Grünen-Chef Bütikofer gehört zu den wenigen Spitzenpolitikern, die intensiv soziale Netzwerke wie Twitter oder Facebook nutzen. Dabei ginge es um keine Breitenwirkung, so Bütikofer, sondern um Multiplikatoren: Die Rückkehr des Stammtisches auf digitalem Niveau also.mehr",Kein Autor,https://www.tagesschau.de/wahl09/wahlimweb/buetikofer-ts-100.html
2009-04-11 04:13:00,Krankenstand auf niedrigstem Stand seit 1991,wirtschaft,Tiefststand im ersten Quartal,Die deutschen Arbeitnehmer waren im ersten Quartal des Jahres so selten krank wie seit fast 20 Jahren nicht mehr. Und vor zehn Jahren lag der Krankenstand sogar um 25 Prozent höher. Grund könnte die wachsende Angst um den Arbeitsplatz sein.mehr,Kein Autor,https://www.tagesschau.de/wirtschaft/krankenstand-ts-102.html
2009-04-10 13:42:00,15 Billionen Yen - auch für Mangas,wirtschaft,Japan will Wirtschaft ankurbeln,"Die japanische Regierung will die Wirtschaft des Landes mit einem Konjunkturpaket in Höhe von 15,4 Billionen Yen - rund 116 Milliarden Euro - ankurbeln. Die Exportnation Japan leidet besonders stark unter der schwachen Nachfrage für Autos und Konsumgüter auf dem Weltmarkt.mehr",Kein Autor,https://www.tagesschau.de/wirtschaft/japan-ts-186.html
2009-04-09 17:49:00,Die Schrottplätze sind voll,wirtschaft,Kapazitäten durch Abwrackprämie erschöpft,Die Abwrackprämie hat die Altautoverwerter an ihre Kapazitätsgrenze gebracht. Jetzt schlägt ihr Bundesverband Alarm: Viele Schrotthändler nehmen keine Autos mehr an. Das könnte zu Verzögerungen beim Abwracken führen. Andererseits beschert die Prämie dem Gebrauchtwagenhandel arge Probleme.mehr,Kein Autor,https://www.tagesschau.de/wirtschaft/abwrackpraemie-ts-134.html
2009-04-09 15:54:00,Ford fährtSonderschichtenin Köln,wirtschaft,Verkaufsrekorde dank Abwrackprämie,Sonderschichten statt Kurzarbeit - dank der Abwrackprämie laufen die Bänder beim Autobauer Ford auf Hochtouren. Wegen der großen Nachfrage erhöht das Unternehmen die Tagesproduktion in seinem Kölner Werk und lässt im Werk in Saarlouis durcharbeiten. Die geplante Kurzarbeit ist vom Tisch.mehr,Kein Autor,https://www.tagesschau.de/wirtschaft/ford-ts-116.html
2009-04-09 12:08:00,"Bund macht ""attraktives Angebot""",wirtschaft,Schritt zur Übernahme der HRE,"Auf dem Weg zur kompletten Übernahme der schwer angeschlagenen Hypo Real Estate (HRE) hat der Bund den Aktionären nach eigenen Angaben ein ""attraktives Angebot"" gemacht. Mit 1,39 Euro pro Aktie liegt der Preis zehn Prozent über dem gesetzlich vorgeschriebenen Mindestangebot.mehr",Kein Autor,https://www.tagesschau.de/wirtschaft/hre-ts-132.html
2009-04-09 07:20:00,"Der Öl-Mogul, der zum Häftling wurde",wirtschaft,Chodorkowski-Chronik,"An der Spitze des Energiekonzerns Yukos wurde Michail Chodorkowski zum wohl reichsten Mann Russlands. Nur wenige verstanden es wie er, die Chancen der politischen und wirtschaftlichen Öffnung in der damaligen Sowjetunion für sich zu nutzen, bis er an seinem Widersacher Putin scheiterte.mehr",Kein Autor,https://www.tagesschau.de/wirtschaft/meldung-ts-4282.html
2009-04-09 04:04:00,"""Cash for Clunkers"" - ""Bargeld für Klapperkisten""",wirtschaft,Amerikanische Abwrackprämie,"In den USA bereiten Regierung und Kongress eine amerikanische Version der deutschen Abwrackprämie vor. Allerdings geht es hier nicht nur darum, der lahmenden Konjunktur zu helfen: Präsident Obama will vor allem betagte Spritschlucker aus dem Verkehr ziehen.mehr",Kein Autor,https://www.tagesschau.de/wirtschaft/abwracken-ts-100.html
2009-04-08 18:03:00,Neues Abwrackgeld - neue Kritik,wirtschaft,Verschrottungsprämie aufgestockt,"Bis zu fünf Milliarden Euro will die Bundesregierung für die Abwrackprämie bereitstellen - und mit dieser Summe die Autoindustrie stützen. Dagegen hagelt es Kritik von der Opposition, aber auch aus den Reihen der Koalition. Der Hauptvorwurf: Die Zeche zahlen irgendwann die Steuerzahler.mehr",Kein Autor,https://www.tagesschau.de/wirtschaft/abwrackpraemie-ts-132.html
2009-04-08 16:53:00,Talfahrt der Industrie hält an,wirtschaft,Exporte und Industrie-Aufträge brechen ein,"Die Exporte sind im Februar abermals im Rekordtempo gesunken. Das Statistische Bundesamt verzeichnete die zweitschwersten Einbrüche seit fast 60 Jahren. Dagegen fielen die Auftragseinbrüche der Industrie etwas geringer aus. Das sei auch der Abwrackprämie zu verdanken, so das Wirtschaftsministerium.mehr",Kein Autor,https://www.tagesschau.de/wirtschaft/exporte-ts-104.html
2009-04-08 16:11:00,Entlassungen nicht ausgeschlossen,wirtschaft,Daimler-Chef Zetsche räumt Fehler ein,"Daimler-Chef Zetsche bereitet seinen Konzern auf den ""äußersten Fall"" vor: Auf der Hauptversammlung malte er ein düsteres Bild der Zukunft des Autobauers und schloss erstmals Entlassungen nicht aus. Zetsche sprach von einer ""Jahrhundertkrise"", räumte aber auch eigene Fehler ein.mehr",Kein Autor,https://www.tagesschau.de/wirtschaft/daimler-ts-116.html
2009-04-08 15:03:00,Abwrackgeld für zwei Millionen Bürger,wirtschaft,Bundeskabinett beschließt größeren Etat,"Das Kabinett hat die Neuregelung der Abwrackprämie beschlossen: Die 2500 Euro werden bis zu einem Gesamtvolumen von fünf Milliarden Euro bis Ende des Jahres ausgezahlt. Bislang waren nur 1,5 Milliarden Euro dafür vorgesehen. Wirtschaftsminister zu Guttenberg rief zum maßvollen Gebrauch der Prämie auf.mehr",Kein Autor,https://www.tagesschau.de/wirtschaft/abwrackpraemie-ts-130.html
2009-04-08 00:57:00,"3,5 Milliarden Abwrack-Euro mehr",wirtschaft,Regierung will Budget aufstocken,"Die Bundesregierung will die Mittel für die Abwrackprämie bis zu einem Gesamtvolumen von fünf Milliarden Euro aufstocken. Bislang waren nur 1,5 Milliarden Euro dafür vorgesehen gewesen. Heute soll dies das Kabinett beschließen.mehr",Kein Autor,https://www.tagesschau.de/wirtschaft/abwrackpraemie-ts-128.html
2009-04-07 15:51:00,Schwarze Liste der Steueroasen ist leer,wirtschaft,Einhaltung der Standards zugesagt,"Nur fünf Tage nach Veröffentlichung der OECD-Liste der Steueroasen haben sich die aufgeführten Staaten verpflichtet,die internationalen Steuerstandards umzusetzen. Daraufhin nahm die OECD Costa Rica, Malaysia, die Philippinen und Uruguay von der ""schwarzen Liste"".mehr",Kein Autor,https://www.tagesschau.de/wirtschaft/steueroasen-ts-100.html
2009-04-07 11:35:00,"""Markt ohne Ende""",wirtschaft,city-map Internetmarketing,Das Franchise-Unternehmen erstellt und pflegt Homepages für Firmen - zumeist kleine und mittelständische Betriebe. Außerdem kümmert sich city-map um die Vermarktung bestehender Internetauftritte. Unternehmenschef und Gründer Uwe Albrecht sieht für seine Dienste weiter jede Menge Bedarf.mehr,Kein Autor,https://www.tagesschau.de/wirtschaft/mittelstandcitymap-ts-100.html
2009-04-07 11:34:00,"""In Warteposition""",wirtschaft,Hemdenhersteller Olymp,"Aushängeschild des Textilunternehmens sind bügelfreie Hemden. Vor allem auf einigen krisengeschüttelten Exportmärkten verzeichnet Olymp jetzt Einbrüche. Geschäftsführer Mark Bezner, der das Unternehmen in dritter Generation leitet, ist vorsichtig und stellt Investitionen lieber erstmal zurück.mehr",Kein Autor,https://www.tagesschau.de/wirtschaft/mittelstandolymp-ts-100.html
2009-04-07 11:34:00,"""In schwierigen Zeiten unverzichtbar""",wirtschaft,Kommunikationsdienstleister buw,"Das Unternehmen managt Kundenkontakte für seine Auftraggeber und betreibt in deren Auftrag Callcenter. Gründer und Firmenchef Jens Bormann hält sein Geschäftsmodell für weitgehend krisenfest, weil seine Dienstleistungen in schwierigen Zeiten umso gefragter seien.mehr",Kein Autor,https://www.tagesschau.de/wirtschaft/mittelstandbuw-ts-100.html
2009-04-07 11:34:00,"""Ein größeres Stück vom kleineren Kuchen""",wirtschaft,Öl- und Baustoffhandel Tecklenburg,"Das Unternehmen im niedersächsischen Hambergen handelt mit Mineralölen und Schmierstoffen, Baustoffen und Eisenwaren, Tankstellen und eine kleine Spedition gehören dazu. Die breite Aufstellung der Tecklenburg Gruppe lässt Geschäftsführer Wilfried Schröder trotz Krise recht optimistisch in die Zukunft schauen.mehr",Kein Autor,https://www.tagesschau.de/wirtschaft/mittelstandtecklenburg-ts-100.html
2009-04-07 11:33:00,"""Als hätte jemand den Stecker gezogen""",wirtschaft,Mahr Fertigungsmesstechnik,"Das Familienunternehmen aus Göttingen verkauft Präzisionsmessmaschinen - vor allem an die Autoindustrie. 65 Prozent gehen in den Export. Voraussetzungen, die es dem Unternehmen in der Krise nicht leicht machen. Geschäftsführer und Eigentümer Thomas Keidel versucht, das Steuer herumzureißen.mehr",Kein Autor,https://www.tagesschau.de/wirtschaft/mittelstandmahr-ts-100.html
2009-04-07 11:32:00,"""Einfach mit in den Strudel gerissen""",wirtschaft,Interview: Der Mittelstand und die Krise,"Die Krise bringt Konzerne ins Straucheln - aber wie ergeht es dem Mittelstand, dem vielbeschworenen ""Rückgrat"" der deutschen Wirtschaft? Selbst solide Unternehmen würden mit in den Strudel gerissen, sagt Mittelstandsforscher Wallau. Imtagesschau.de-Interview erklärt er, wer glimpflich davon kommen könnte.mehr",Kein Autor,https://www.tagesschau.de/wirtschaft/mittelstandinterview-ts-100.html
2009-04-06 14:50:00,"""Anti-Amerikanismusin der Türkei stärker als im Iran""",ausland,Interview mit ARD-Korrespondent Pick,Jubelnde Menschenmengen - dieses Bild sah man bislang bei Reisen des neuen US-Präsidenten. In der Türkei gibt es zum Besuch von Obama hingegen Protestkundgebungen. Wie kommt das?tagesschau.dehat darüber mit dem Istanbuler ARD-KorrespondentenUlrich Pickgesprochen.mehr,Kein Autor,https://www.tagesschau.de/ausland/tuerkei-ts-114.html
2009-04-06 13:13:00,"""Vorhersagen sind eher Zufallstreffer""",ausland,GFZ-Seismologe Kind zu Warnung vor Erdbeben,Ein italienischer Forscher hat vor einer Woche vor einem Beben in Mittelitalien gewarnt. Wie zuverlässig war diese Vorhersage? Und hätten die Behörden darauf reagieren müssen?tagesschau.desprach darüber mit dem Seismologen Rainer Kind vom Deutschen Geoforschungsinstitut in Potsdam.mehr,Kein Autor,https://www.tagesschau.de/ausland/erdbeben-ts-108.html
2009-04-05 16:41:00,Eine warme Dusche für die Tschechen,kommentar,Obamas Prager Rede,"An dem geplanten Raketenabwehrschirm in Tschechien will US-Präsident Obama festhalten. Ein Projekt, das in dem kleinen EU-Land mehrheitlich auf Ablehnung stößt. Dennoch ist es Obama gelungen, mit seiner Rede die tschechische Bevölkerung für sich zu gewinnen,mehr",Kein Autor,https://www.tagesschau.de/kommentar/jannsenprag-ts-100.html
2009-04-03 12:22:00,Bundesrat lässt Gesetz zurBankenenteignungpassieren,wirtschaft,Weg für HRE-Verstaatlichung frei,Das umstrittene Gesetz zur Enteignung von Banken hat die letzte parlamentarische Hürde genommen. Der Bundesrat verzichtete auf ein Vermittlungsverfahren und ließ das Gesetz passieren. Damit ist der Weg frei für eine Verstaatlichung der angeschlagenen HRE.mehr,Kein Autor,https://www.tagesschau.de/wirtschaft/enteignung-ts-102.html
2009-04-02 21:05:00,"1,1 Billionen Dollar gegen die Krise",wirtschaft,Abschluss des Weltfinanzgipfels,"Auf dem Weltfinanzgipfel in London haben die G20-Staaten eine strengere Regulierung der Finanzmärkte und eine Schwarze Liste von Steueroasen beschlossen. Mehr als eine Billion Dollar werden bereitgestellt, um die Krise zu überwinden. US-Präsident Obama sprach von einem ""historischen Gipfel"".mehr",Kein Autor,https://www.tagesschau.de/wirtschaft/weltfinanzgipfel-ts-114.html
2009-04-02 09:58:00,Das Zittern bei Opel geht weiter,wirtschaft,März 2009,"Die Krise um den US-Autobauer General Motors spitzt sich zu - und damit auch die Frage, ob der deutsche Staat die GM-Tochter Opel retten sollte. Mehrere Krisentreffen bleiben ohne Ergebnis. Die Kritik am GM-Management wächst und der Streit um Opel wird mehr und mehr auch zum Streit innerhalb der Großen Koalition.mehr",Kein Autor,https://www.tagesschau.de/wirtschaft/chronologiefinanzmarktkrise-ts-114.html
2009-04-02 08:08:00,Mexiko beantragt IWF-Kredit - für den Notfall,wirtschaft,Auswirkungen der Konjunkturkrise,"Mexiko hat den Internationalen Währungsfonds um einen Kredit in Höhe von 47 Milliarden Dollar gebeten. Das Geld solle aber nicht eingesetzt, sondern nur für den Notfall bereit gehalten werden, hieß es. Man wolle sich gegen die Auswirkungen der Weltwirtschaftskrise wappnen.mehr",Kein Autor,https://www.tagesschau.de/wirtschaft/mexiko-ts-122.html
2009-04-01 21:28:00,Mehr als eine Million Anträge auf Abwrackprämie,wirtschaft,Nachfrage übersteigt ursprüngliches Budget deutlich,"Die Bundesregierung muss das Geld für die Abwrackprämie massiv aufstocken, um die angekündigte Zahlung bis Jahresende zu ermöglichen. Mehr als eine Million Anträge sind eingegangen, mehr als die Hälfte davon in dieser Woche. Das Budget reicht bisher für 600.000 Autos.mehr",Kein Autor,https://www.tagesschau.de/wirtschaft/abwrackpraemie-ts-126.html
2009-04-01 20:13:00,An den Ursachen der Finanzkrise vorbei,wirtschaft,Interview zum G20-Gipfel,"In London haben die G20 strengere Regeln für die Finanzmärkte beschlossen. Der Wirtschaftsexperte Martin Hellwig bezweifelt aber, dass die G20 an der richtigen Stelle ansetzen. Im Interview mittagesschau.desagt er: Die G20 gehen nicht auf die Ursachen der Krise ein.mehr",Kein Autor,https://www.tagesschau.de/wirtschaft/interviewhellwig-ts-100.html
2009-04-01 12:24:00,Ein erster Schritt zu einer Welt ohne Atomwaffen?,ausland,Obama und Medwedjew sprechen über Abrüstung,Vor Beginn des G20-Gipfels hat US-Präsident Obama zum ersten Mal seinen russischen Kollegen Medwedjew getroffen. Es ging um einen Neubeginn der Beziehungen beider Länder und in diesem Zusammenhang auch um Abrüstung. Noch immer sind die weltweit 12.000 einsatzbereiten Atomsprengköpfe eine reale Gefahr.mehr,Kein Autor,https://www.tagesschau.de/ausland/abruestung-ts-106.html
2009-04-01 11:40:00,Europa gibt die Richtung vor,wirtschaft,USA und EU vor dem Weltfinanzgipfel,US-Präsident Obama braucht ein Signal der Hoffnung. Der Weltfinanzgipfel soll den Weg aus der Krise weisen. Dafür kommt die US-Regierung den Europäern nicht nur beim Streit um Konjunkturprogramme entgegen. Sie bricht sogar mit der Tradition des freien Spiels der Märkte.mehr,Kein Autor,https://www.tagesschau.de/wirtschaft/weltfinanzgipfel-ts-112.html
2009-04-01 11:40:00,Europa gibt die Richtung vor,wirtschaft,USA und EU vor dem Weltfinanzgipfel,US-Präsident Obama braucht ein Signal der Hoffnung. Der Weltfinanzgipfel soll den Weg aus der Krise weisen. Dafür kommt die US-Regierung den Europäern nicht nur beim Streit um Konjunkturprogramme entgegen. Sie bricht sogar mit der Tradition des freien Spiels der Märkte.mehr,Kein Autor,https://www.tagesschau.de/wirtschaft/weltfinanzgipfel-ts-110.html
2009-04-01 11:38:00,Drastischer Einbruch im Maschinenbau,wirtschaft,Weltwirtschaftskrise verschärft sich,"Die Konjunktur kennt zurzeit nur eine Richtung: abwärts. Die Aufträge im deutschen Maschinenbau brachen im Februar stärker ein als je zuvor und zwar um die Hälfte. Finanzminister Steinbrück erwartet frühestens 2010 ein Ende der Talfahrt, die sich laut neuen Prognosen auch weltweit verschärft.mehr",Kein Autor,https://www.tagesschau.de/wirtschaft/weltwirtschaft-ts-100.html
2009-04-01 04:38:00,Abwrackprämie auch für Zahnersatz,wirtschaft,Bundesregierung plant neue Ausgaben,"Die Bundesregierung will nach ARD-Informationen die Abwrackprämie auch auf andere Bereiche ausdehnen. Vor allem der Gesundheitssektor soll gefördert werden. Insbesondere Patienten, die dritte Zähne brauchen, dürfen demnach auf Zuschüsse hoffen.mehr",Kein Autor,https://www.tagesschau.de/wirtschaft/gebiss-ts-100.html
2009-04-01 00:00:00,EU Nachrichten April 2009,ausland,Archiv,Kein Shorttext,Kein Autor,https://www.tagesschau.de/ausland/euarchivapril-ts-112.html
2009-05-31 19:32:00,GM auf dem Weg in die Insolvenz,wirtschaft,Einigung mit der Hälfte der Gläubiger,"Heute wird der Autohersteller General Motors in den USA voraussichtlich die Insolvenz anmelden. Der Vorstand des einst größten Autoherstellers der Welt berät sich noch, mehr als die Hälfte der Gläubiger sind aber bereits kompromissbereit.mehr",Kein Autor,https://www.tagesschau.de/wirtschaft/gminsolvenz-ts-100.html
2009-05-31 09:41:00,Hypo Real Estate will weitere Hilfe vom Staat,wirtschaft,Vor der Hauptversammlung am Dienstag,Der angeschlagene Immobilienfinanzierer Hypo Real Estate braucht noch mehr Hilfevom Staat. Das sagte der Vorstandsvorsitzende Wieandt in einem Zeitungsinterview. Über die genaue Höhe wolle er sich vor der Hauptversammlung am kommenden Dienstag nicht äußern.mehr,Kein Autor,https://www.tagesschau.de/wirtschaft/hre-ts-138.html
2009-05-30 23:03:00,Stand Guttenberg vor dem Rücktritt?,inland,Nach Einigung auf Magna-Lösung für Opel,Bis zuletzt hatte Wirtschaftsminister Guttenberg in den Opel-Verhandlungen gegen den Magna-Einstieg und für eine Insolvenz plädiert - und stand offenbar mit seinem Plan alleine da. Auch mit Rücktritt soll der Minister gedroht haben. Jetzt hagelt es heftige Kritik - vor allem von Seiten der SPD.mehr,Kein Autor,https://www.tagesschau.de/inland/guttenberg-ts-192.html
2009-05-30 08:15:00,Magna darf Opel retten,wirtschaft,Zukunft des Autobauers gesichert,Nach neuen Marathonverhandlungen haben die Teilnehmer des Opel-Gipfels in der Nacht einen Durchbruch verkündet: Der Auto-Zulieferer Magna soll als Investor bei dem Autobauer einsteigen. Auch eine Treuhandlösung und eine Brückenfinanzierung wurden laut Bundesfinanzminister Steinbrück vereinbart.mehr,Kein Autor,https://www.tagesschau.de/wirtschaft/opelkonzept-ts-100.html
2009-05-29 20:44:00,Kein Hauen und Stechen um Opel?,wirtschaft,EU-Treffen zur Opel-Rettung,"Die EU-Länder wollen sich bei der Rettung von Opel und anderen Tochterunternehmen von General Motors nicht gegenseitig in den Rücken fallen. Eine Lösung für alle europäischen GM-Fabriken sei im Interesse der EU-Staaten, hieß es nach einem Treffen von Vertretern der EU-Mitgliedsstaaten.mehr",Kein Autor,https://www.tagesschau.de/wirtschaft/opeleu-ts-102.html
2009-05-29 17:25:00,EU-Partner verärgert über Alleingang Berlins,wirtschaft,Diskussion über Opel-Rettung,Kein Shorttext,Kein Autor,https://www.tagesschau.de/wirtschaft/opeleu-ts-100.html
2009-05-29 17:01:00,Magna legt neues Konzept für Opel vor,wirtschaft,Regierung und GM prüfen Pläne,"Der Autozulieferer Magna hat ein neues Übernahmekonzept für Opel vorgelegt. Das sagte Bundeswirtschaftsminister zu Guttenberg. Das Konzept werde mit der Opel-Mutter General Motors verhandelt und gleichzeitig von der Bundesregierung geprüft. Ob es noch heute eine Entscheidung gibt, ist aber noch offen.mehr",Kein Autor,https://www.tagesschau.de/wirtschaft/opel-ts-310.html
2009-05-29 15:00:00,Keine Liebe auf den ersten Blick,ausland,Auf der Suche nach der europäischen Identität,"Wieviel EU ist gut, wieviel Eigenes soll bewahrt werden? Debatten, die in fast allen EU-Staaten geführt werden. Denn Europa ist nützlich, manchmal ärgerlich - aber ""sexy"" ist es nicht. Oder noch nicht? Europas Identität war Thema in Amsterdam, der letzten Station dertagesthemen-Europatour.mehr",Kein Autor,https://www.tagesschau.de/ausland/europaeischeidentitaet-ts-100.html
2009-05-29 11:10:00,Fiat kommt nicht zum Opel-Gipfel,wirtschaft,Spitzentreffen im Kanzleramt,Fiat steigt aus und kommt nicht zum Opel-Krisentreffen nach Berlin. Der italienische Autobauer will sein Übernahmeangebot nicht nachbessern. Um 14 Uhr läuft die Frist der Bundesregierung an die Opel-Interessenten ab - und auch Magna steht angeblich kurz vor dem Ausstieg.mehr,Kein Autor,https://www.tagesschau.de/wirtschaft/opel-ts-308.html
